section,feature,test,statistic,p_value,effect_size,effect_name,median_diff_mule_minus_legit,median_diff_ci_low,median_diff_ci_high
numeric,age_years,mannwhitneyu,3266327.5,0.20459963763117606,0.04541213785510356,cliffs_delta,0.37508555783709596,-2.888740588637916,3.897296372347712
numeric,tenure_years,mannwhitneyu,3170637.5,0.6795852949446142,0.014785849624252556,cliffs_delta,0.09993155373032536,-1.3041752224503764,1.8687885010266911
numeric,avg_balance,mannwhitneyu,2727687.0,0.06202864213054674,-0.06796344411991029,cliffs_delta,-1699.4550000000004,-2848.9751250000004,-478.4477500000004
numeric,monthly_avg_balance,mannwhitneyu,2717513.0,0.04981562701562484,-0.07143984735808384,cliffs_delta,-1820.0100000000002,-2989.9467499999996,-217.46350000000183
numeric,daily_avg_balance,mannwhitneyu,2915038.0,0.06114009078711106,-0.06702065010049796,cliffs_delta,-1888.7600000000002,-2956.1286250000003,266.36537499999866
numeric,loan_sum,mannwhitneyu,133998.0,0.2538199223900862,-0.0870142877583141,cliffs_delta,-45277.08999999997,-204304.44049999997,82819.26637499995
numeric,loan_count,mannwhitneyu,3157048.5,0.6835849931359603,0.010436590236970522,cliffs_delta,0.0,0.0,0.0
numeric,cc_sum,mannwhitneyu,72080.0,0.09500787569050245,-0.1445779557929091,cliffs_delta,-16959.240000000005,-57606.8615,6397.469249999988
numeric,cc_count,mannwhitneyu,3174515.0,0.47988727204212234,0.016026872015465266,cliffs_delta,0.0,0.0,0.0
numeric,od_sum,mannwhitneyu,3079017.5,0.4380272534810703,-0.01453780517468728,cliffs_delta,0.0,0.0,0.0
numeric,od_count,mannwhitneyu,3128679.5,0.9421930652077773,0.0013568831534611636,cliffs_delta,0.0,0.0,0.0
numeric,ka_sum,mannwhitneyu,3115635.0,0.921848438109261,-0.0028181050044168154,cliffs_delta,0.0,0.0,0.0
numeric,ka_count,mannwhitneyu,3171786.0,0.6005825158184153,0.015153435495640855,cliffs_delta,0.0,0.0,0.0
numeric,sa_sum,mannwhitneyu,3454752.5,0.0017921783750623045,0.10571894483491451,cliffs_delta,1060.66,108.89,2158.2469999999967
numeric,sa_count,mannwhitneyu,3651944.0,3.78992371252346e-08,0.1688315346110023,cliffs_delta,0.0,0.0,0.0
categorical,pan_available,chi_square,0.5275098276020392,0.46765566517900736,0.005061837486252149,cramers_v,,,
categorical,aadhaar_available,chi_square,1.7950778516485846,0.18030869948652845,0.00992230512880915,cramers_v,,,
categorical,passport_available,chi_square,1.054038724290182,0.30457876256311983,0.006623913656062635,cramers_v,,,
categorical,mobile_banking_flag,chi_square,0.3402334092374395,0.5596945246673298,0.0037633521426626024,cramers_v,,,
categorical,internet_banking_flag,chi_square,0.04584694496143057,0.8304542617062072,0.0013814703877193558,cramers_v,,,
categorical,kyc_compliant,chi_square,0.5992905145067066,0.4388488550397023,0.004994650239228574,cramers_v,,,
categorical,nomination_flag,chi_square,0.18310227011740304,0.6687206430830838,0.0027607891769472173,cramers_v,,,
categorical,rural_branch,chi_square,4.2803733746016395,0.03855487810455357,0.0133483383445605,cramers_v,,,
categorical,product_family,chi_square,0.2652997212169273,0.8757716805946542,0.003323186968543184,cramers_v,,,
categorical,account_status,chi_square,1542.4570938991221,0.0,0.25339201522307037,cramers_v,,,
